sentences 	 labels
vote counting has begun in tuesday #39;s general election in ghana, where president john kufuor is widely expected to win re-election .  	 0
london (reuters) - british heavyweight fighter danny  williams has threatened to pull out of saturday's world boxing  council title fight with champion vitali klitschko if he is  forced to shave his beard, british media reported .  	 1
shanghai (afp) - computer maker lenovo #39;s landmark purchase of the pc business of one of america #39;s most vaunted corporate names adds to a growing list of ambitious chinese companies seeking to make a name for themselves on global markets .  	 2
afp - the bank of england's rate-setting monetary policy committee (mpc) began its two-day monthly meeting amid broad expectation that interest rates will be left unchanged due to signs of economic slowdown .  	 2
holders porto survived a fightback to overcome chelsea 2-1 and kept a champions league second round hope alive as arsenal and werder bremen booked their places in thenext round on tuesday .  	 1
celtic boss martin o #39;neill admits the club needs to hold an internal investigation into where its future lies after being dumped out of europe least night .  	 1
the world #39;s no. 1 golfer gave another relentless indication tuesday why he has risen to the top. one day after he was named pga tour player of the year, vijay singh celebrated by pounding  	 1
goal (arsenal) (4) - just what we needed early on. the nerves were removed, and we just kept on moving forward. a sweet ball from bobby set reyes up with a chance to run .  	 1
you could tell why university of president bernie machen and athletic director jeremy foley wanted urban meyer almost immediately after the coach started talking .  	 1
india #39;s national cricket team arrived in dhaka wednesday for a bangladesh tour approved despite an islamic group #39;s threat to kill the indian players .  	 1
the islamic resistance movement hamas on wednesday refused to halt attacks against the jewish settlements during the period of preparations for the jan. 9 elections .  	 0
new york (reuters) - shares of pixar animation studios inc.  &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=pixr.o target=/stocks/quickinfo/fullquote"&gt;pixr.o&lt;/a&gt; fell 4 percent before the bell on wednesday after it  said it would postpone the theatrical release of its animated  feature "cars" to june 2006 from november 2005 .  	 2
reuters - grocery chain operator safeway inc.\ on wednesday set a 2005 earnings per share goal that\was below analysts' expectations, with added marketing expenses\and lingering impact from a strike at its vons stores weighing\on profits .  	 2
toronto (reuters) - nortel networks corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=nt.to target=/stocks/quickinfo/fullquote"&gt;nt.to&lt;/a&gt; said on  wednesday that after months of trying to untangle faulty  financial results, it plans to file 2003 and first-half 2004  results starting jan. 10 of next year .  	 2
