sentences 	 labels
unions representing workers at turner   newall say they are 'disappointed' after talks with stricken parent firm federal mogul .  	 2
space.com - toronto, canada -- a second\team of rocketeers competing for the  #36;10 million ansari x prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket .  	 3
ap - a company founded by a chemistry researcher at the university of louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins .  	 3
ap - it's barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. lightning will strike in places he expects. winds will pick up, moist places will dry and flames will roar .  	 3
ap - southern california's smog-fighting agency went after emissions of the bovine variety friday, adopting the nation's first rules to reduce air pollution from dairy cow manure .  	 3
the british department for education and skills (dfes) recently launched a "music manifesto" campaign, with the ostensible intention of educating the next generation of british musicians. unfortunately, they also teamed up with the music industry (emi, and various artists) to make this popular. emi has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.the ignorance and audacity of this got to me a little, so i wrote an open letter to the dfes about it. unfortunately, it's pedantic, as i suppose you have to be when writing to goverment representatives. but i hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area .  	 3
\\"sven jaschan, self-confessed author of the netsky and sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published wednesday by antivirus company sophos."\\"the 18-year-old jaschan was taken into custody in germany in may by police who\said he had admitted programming both the netsky and sasser worms, something\experts at microsoft confirmed. (a microsoft antivirus reward program led to the\teenager's arrest.) during the five months preceding jaschan's capture, there\were at least 25 variants of netsky and one of the port-scanning network worm\sasser."\\"graham cluley, senior technology consultant at sophos, said it was staggeri ...\\  	 3
\\foaf/loaf  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\i think we can go one level higher though and include gpg/openpgp key\fingerpring distribution in the foaf file for simple web-of-trust based key\distribution.\\what if we used foaf and included the pgp key fingerprint(s) for identities?\this could mean a lot.  you include the pgp key fingerprints within the foaf\file of your direct friends and then include a bloom filter of the pgp key\fingerprints of your entire whitelist (the source foaf file would of course need\to be encrypted ).\\your whitelist would be populated from the social network as your client\discovered new identit ...\\  	 3
wiltshire police warns about "phishing" after its fraud squad chief was targeted .  	 3
in its first two years, the uk's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m .  	 3
los angeles (reuters) - a group of technology companies  including texas instruments inc. &lt;txn.n&gt;, stmicroelectronics  &lt;stm.pa&gt; and broadcom corp. &lt;brcm.o&gt;, on thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation .  	 3
los angeles (reuters) - apple computer inc.&lt;aapl.o&gt; on  tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship final cut  pro software .  	 3
amsterdam (reuters) - free record shop, a dutch music  retail chain, beat apple computer inc. to market on tuesday  with the launch of a new download service in europe's latest  battleground for digital song services .  	 3
a giant 100km colony of ants  which has been discovered in melbourne, australia, could threaten local insect species .  	 3
dolphin groups, or "pods", rely on socialites to keep them from collapsing, scientists claim .  	 3
tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years .  	 3
jet propulsion lab -- scientists have discovered irregular lumps beneath the icy surface of jupiter's largest moon, ganymede. these irregular masses may be rock formations, supported by ganymede's icy shell for billions of years.. .  	 3
european space agency -- esas mars express has relayed pictures from one of nasa's mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     the demonstrations pave the way for future mars missions to draw on joint interplanetary networking capabilities.. .  	 3
