sentences 	 labels
Hartley Coleridge | David Hartley Coleridge ( 19 September 1796 – 6 January 1849 ) was an English poet biographer essayist and teacher . He was the eldest son of the poet Samuel Taylor Coleridge . His sister Sara Coleridge was a poet and translator and his brother Derwent Coleridge was a distinguished scholar and author . Hartley was named after the philosopher David Hartley .  	 2
Abbottella | Abbottella is a genus of operculate land snails terrestrial gastropod mollusks gastropod in the family Pomatiidae . The generic name Abbottella is in honor of Dr. W. L. Abbott .  	 9
Solanum leiophyllum | Solanum leiophyllum is a species of plant in the Solanaceae family . It is endemic to Ecuador .  	 10
Giulio Clovio | Giorgio Giulio Clovio or Juraj Julije Klović ( 1498 – January 5 1578 ) was an illuminator miniaturist and painter born in the Kingdom of Croatia who was mostly active in Renaissance Italy . He is considered the greatest illuminator of the Italian High Renaissance and arguably the last very notable artist in the long tradition of the illuminated manuscript before some modern revivals .  	 2
Hypocalyptus | Hypocalyptus is a genus of flowering plants in the legume family Fabaceae . It belongs to the sub family Faboideae and is the only genus found in Tribe Hypocalypteae .  	 10
Cleomella obtusifolia | Cleomella obtusifolia is a species of flowering plant in the cleome family known by the common name Mojave stinkweed . It is native to the Mojave Desert and adjacent hills where it grows in alkaline soils in the desert scrub . It is an annual herb producing a rough hairy stem up to 90 centimeters long . The branching stem grows erect when new and then the branches droop to the ground with age forming a bushy clump or mat . Each leaf is made up of three fleshy oval leaflets .  	 10
Ah Wilderness ! | Ah Wilderness ! is a comedy by American playwright Eugene O'Neill that premiered on Broadway at the Guild Theatre on 2 October 1933 . The play was included in Burns Mantle 's The Best Plays of 1933-1934 .  	 13
Take Cover ( album ) | Take Cover is the tenth studio album by Seattle-based progressive metal band Queensrÿche released on November 13 2007 . It consists of cover versions . The idea to release an album of cover songs came from a game of name the riff guitarists Michael Wilton and Mike Stone would play during sound checks . The band members agreed to each choose two songs to record for the album . Its release was announced by the band on August 28 2007 .  	 11
George Shuba | George Shotgun Shuba ( born December 13 1924 ) is a former utility outfielder and left-handed pinch hitter in Major League Baseball who played seven seasons for the Brooklyn Dodgers . His seven seasons included three World Series as well as a World Series championship in 1955 . He was the first National League player to hit a pinch-hit home run in a World Series game . Shuba is often remembered for his symbolic role in breaking down Major League Baseball 's tenacious color barrier .  	 3
Nelson Thornes | Nelson Thornes was a publishing firm located in Cheltenham Great Britain . Started in 1968 as Stanley Thornes the company began primarily publishing English textbooks for students before branching out into other areas of education . In 2001 Stanley Thornes through its parent company Wolters Kluwer acquired Thomas Nelson & Sons and Nelson Thornes was formed as a company .  	 0
P. V. Ramesh | Dr. P.V. Ramesh ( also known as P. Venkata Ramesh Babu ) ( Telugu : డా . పెనుమాక వెంకట రమేష్ ; 1959 - ) is an IAS officer from the 1985 batch recruited from Andhra Pradesh . During his career spanning over 25 years he worked with the state government of Andhra Pradesh the central government of India and the United Nations Organization .  	 4
Whitney Mansion ( Niagara Falls New York ) | Whitney Mansion is a historic home located at Niagara Falls in Niagara County New York . It is a two story Greek Revival stone structure built in 1849 by the son of General Parkhurst Whitney a village founder and owner of the Cataract House and The Eagle Tavern . The structure features a two story pedimented porch with four heavy Ionic columns .  	 6
M1 Limited | M1 Limited ( previously known as MobileOne ) is a full-service telecommunications company in Singapore . Launched in April 1997 it was Singapore 's second mobile operator after SingTel . As at end-February 2013 major shareholders include Keppel Telecoms ( 19.55 %) SPH Multimedia ( 13.60 %) and Axiata Investments ( 29.01 %) . The remaining shares are owned by institutional and public investors .  	 0
European Journal of Clinical Pharmacology | The European Journal of Clinical Pharmacology is a peer-reviewed medical journal published by Springer Science + Business Media since 1968 . It covers all aspects of clinical pharmacology and drug therapy in humans . According to the Journal Citation Reports the journal received a 2012 impact factor of 2.741 ranking it 93rd out of 260 journals in the category Pharmacology & Pharmacy .  	 13
Stéphane Valeri | Stéphane Valeri ( born March 1 1962 ) is a Monegasque politician and businessman who is currently the Minister for Social Affairs and Health in Monaco .  	 4
Gilboa Methodist Church | Gilboa Methodist Church is a historic church in Salem North Carolina . It was built in 1879 and added to the National Register in 1984 .  	 6
Three Mile Lake | Three Mile Lake is a lake of Victoria County in north-eastern Nova Scotia Canada .  	 7
Ángel Maldonado | Ángel Francisco Maldonado ( born September 8 1973 in Los Mochis Sinaloa ) is a retired professional footballer from Mexico . He played as a goalkeeper during his career . He was a member of the Mexico national football team competing at the 1992 Summer Olympics in Barcelona Spain .  	 3
VAZ-1111 | VAZ-1111 Oka ( Russian : «Ока» ВАЗ ( СеАЗ КамАЗ ) - 1111 ) is a city car designed in Russia in 1988 by AvtoVAZ featuring a 750 cc SOHC 2-cylinder engine . The car was developed by AutoVAZ but it has never entered volume production there . All production was sourced to SeAZ factory in Serpukhov and ZMA in Naberezhnye Chelny ( formerly owned by Kamaz and now owned by SeverstalAvto ) . There were plans to start production at the new plant in Yelabuga which never materialized .  	 5
Andreas Fischbacher | Andreas Fischbacher ( born October 30 1973 ) is an Austrian ski mountaineer . Fischbacher was born in Ramsau am Dachstein . He started ski mountaineering in 1998 .  	 3
Japanese corvette Tenryū | Tenryū ( 天龍 ) was a sail-and-steam corvette of the early Imperial Japanese Navy . Tenryū was named after the Tenryū River in Shizuoka and Nagano Prefectures .  	 5
Kevin Kerr ( actor ) | Kevin Kerr ( born 1968 Vancouver ) is a Canadian playwright actor director and founding member of Electric Company Theatre . From 2007 to 2010 he was Lee Playwright in Residence at University of Alberta . He was born in Vancouver and grew up in Kamloops British Columbia .  	 2
Sakuran | Sakuran ( さくらん lit . Derangement ) is a manga series created by Moyoco Anno . The manga is about a girl Kiyoha ( though she goes through different names while growing up the hierarchy ) who becomes a tayu or oiran courtesan . North American publisher Vertical Inc released it in English in July 2012 .  	 13
John Borland House | John Borland House is a historic home located at Cape Vincent in Jefferson County New York . It is a 1 1⁄2-story five-bay wood-frame structure with a gable roof . It was constructed between 1818 and 1828 in a vernacular Federal style . It has a 1 1⁄2-story ell attached to the south side that exhibits Greek Revival details . In 1937 Stuyvesant Fish donated the house to the village for use as a community center . It was listed on the National Register of Historic Places in 1985 .  	 6
Potamonautes infravallatus | Potamonautes infravallatus is a species of crustacean in the family Potamonautidae . It is endemic to Tanzania . Its natural habitat is rivers .  	 9
