sentences 	 labels
54 ( novel ) | 54 is a novel by Wu Ming first published in Italian in 2002 . Wu Ming is a collective of five authors founded in 2000 . The members were formerly associated with the Luther Blissett Project and four of them wrote the international best-selling novel Q.The novel is set in Italy former Yugoslavia Britain and the US during the year 1954 . It has been translated into several languages . All of the editions keep the original copyright statement which allows for non-commercial reproduction of the book .  	 14
Peggy Rockman Napaljarri | Peggy Rockman Napaljarri ( also known as Peggy Yalurrngali Rockman Napaljarri ) ( born c . 1940 ) is a Warlpiri-speaking Indigenous artist from Australia 's Western Desert region . Born on what is now Tanami Downs pastoral station she learned English when working as a child with a white mining family ; Peggy Rockman and her family were subsequently relocated by government authorities to Lajamanu a new community west of Tennant Creek Northern Territory .  	 3
Niaz Murshed | Niaz Murshed ( Bengali : নিয়াজ মোরশেদ ; also Morshed ; born May 13 1966 ) is a Bangladeshi chess Grandmaster . In 1987 he became the first South Asian to earn the Grandmaster title .  	 4
Staller Saddle | Staller Saddle ( Italian : Passo Stalle ; German : Staller Sattel ) ( el . 2052 m . ) is a high mountain pass in the Alps on the border between the Tyrol in Austria and South Tyrol in Italy . It connects the Defereggen valley in Tyrol with the Antholz valley in South Tyrol . The pass is open only from May to October from 5:30 am to 22:00 . The Italian side is very narrow at points only one way and prohibited for trailers and caravans . Starting in 2007 a toll of 5 euros is planned for cars and motorcycles .  	 8
Uptown ( film ) | Uptown is a 2009 independent drama film written and directed by Brian Ackley as his debut feature film and the second film in the One Way or Another Productions ' Naked Series .  	 13
Roberto Concepcion | Roberto Concepción ( June 7 1903 – May 3 1987 ) was the Chief Justice of the Supreme Court of the Philippines from June 17 1966 until April 18 1973 . Apparently he took a leave 50 days earlier from his scheduled mandatory retirement . But some consider it as a resignation due to his dissent in the Ratification Cases ( Javellana v . Executive Secretary ( 1973 ) ) which upheld the 1973 Constitution and paved the way of extending Marcos’ regime .  	 5
Color Press Group | The Color Press Group ( CPG ) ( full legal name : Novinsko izdavačko društvo Color Media International d . o . o . ) is a Serbian media company based in Novi Sad that is among the biggest media companies in South-Eastern Europe . CPG publishes periodical print media such as lifestyle magazines weekly tabloids and glossy publications .  	 1
Rötgesbütteler Riede | Rötgesbütteler Riede is a river of Lower Saxony Germany .  	 8
Bates Round Barn | Bates Round Barn is a historic round barn at Greene in Chenango County New York . It was built in 1928 and is a three story structure with attic and a diameter of 60 feet . It is covered by a domical roof and the interior silo built of tile is topped by a ventilator . DeVern Bates also built the nearby Young Round Barn . It was added to the National Register of Historic Places in 1984 .  	 7
Ray Malavasi | Ray Malavasi ( November 8 1930 – December 15 1987 ) was an football coach who served as head coach of two National Football League teams : the Denver Broncos and the Los Angeles Rams . A native of Passaic New Jersey Malavasi entered the U.S. Military Academy starting at offensive guard for the Black Knight football team . Under head coach Earl Blaik and line coach Vince Lombardi Malavasi played two years with Blaik rating him as the greatest line prospect during his tenure at the Academy .  	 4
